id,lon,lat,tiv,island,route,location,MMI,prob_negligible,prob_moderate,prob_substantial,prob_very_heavy,prob_destruction
1204,-156.86700419,21.05494513,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
1205,-156.85197084,21.05807651,100,Molokai,450,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
1206,-156.83877616,21.05635011,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
1207,-156.82548507,21.06342451,100,Molokai,450,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
1208,-156.81112084,21.06866552,100,Molokai,450,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
1209,-156.79641885,21.07312915,100,Molokai,450,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
1210,-155.09231191,19.56323868,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
1211,-155.10403007,19.55410959,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
1212,-155.11545002,19.54473804,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
1213,-155.12692917,19.53507772,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
1214,-155.13570007,19.52359657,100,Hawaii,11,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
1215,-155.14572339,19.49625639,100,Hawaii,11,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1216,-155.14045504,19.50981903,100,Hawaii,11,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1217,-155.15434798,19.48428238,100,Hawaii,11,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1218,-155.16318293,19.472493,100,Hawaii,11,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1219,-155.1703024,19.45964291,100,Hawaii,11,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
1220,-155.18305501,19.45303062,100,Hawaii,11,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1221,-155.19791435,19.44973163,100,Hawaii,11,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
1222,-155.21143449,19.44292077,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
1223,-155.22401082,19.43479236,100,Hawaii,11,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
1224,-155.23530219999998,19.42496875,100,Hawaii,11,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1225,-155.24964099,19.42441673,100,Hawaii,11,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1226,-155.26004391,19.43422479,100,Hawaii,11,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
1227,-155.27466939,19.43562712,100,Hawaii,11,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
1228,-155.28768827,19.42846498,100,Hawaii,11,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
1229,-155.30145312,19.42189791,100,Hawaii,11,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1230,-155.31515482,19.41538504,100,Hawaii,11,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
1231,-155.32786103,19.40753219,100,Hawaii,11,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
1232,-155.33929019999997,19.39769638,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
1233,-155.34945911,19.38744973,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
1234,-155.35919636,19.376416199999998,100,Hawaii,11,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
1235,-155.37027186,19.36627294,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
1236,-155.38049139,19.35562182,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
1237,-155.38982042,19.34415065,100,Hawaii,11,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
1238,-155.39819808,19.33200984,100,Hawaii,11,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
1239,-155.40599549,19.31947733,100,Hawaii,11,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
1240,-155.41368914,19.30702138,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
1241,-155.42085904,19.2942094,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
1242,-155.42724971,19.28105725,100,Hawaii,11,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
1243,-155.43520803,19.268758399999996,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
1244,-155.44108266,19.25539615,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
1245,-155.44696291,19.24202304,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
1246,-155.45544148,19.23027545,100,Hawaii,11,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
1247,-155.46339033,19.21811692,100,Hawaii,11,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
1248,-155.46901348,19.20464329,100,Hawaii,11,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
1249,-155.47491201,19.19177748,100,Hawaii,11,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
1250,-155.48561019,19.18100115,100,Hawaii,11,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
1251,-155.4961642,19.17040834,100,Hawaii,11,RIGHT,5.1,0.12481533257918534,0.017416143911439107,0.005307162790697673,0.00015270588235294014,0.0
1252,-155.50499006,19.15873162,100,Hawaii,11,RIGHT,5.1,0.12481533257918534,0.017416143911439107,0.005307162790697673,0.00015270588235294014,0.0
1253,-155.51274633,19.14616824,100,Hawaii,11,RIGHT,5.1,0.12481533257918534,0.017416143911439107,0.005307162790697673,0.00015270588235294014,0.0
1254,-155.52041409999998,19.13371387,100,Hawaii,11,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
1255,-155.52815557,19.12112718,100,Hawaii,11,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
1256,-155.53585212,19.10868851,100,Hawaii,11,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
1257,-155.54416194,19.09654925,100,Hawaii,11,RIGHT,5.1,0.12481533257918534,0.017416143911439107,0.005307162790697673,0.00015270588235294014,0.0
1258,-155.55357595,19.08508418,100,Hawaii,11,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
1259,-155.56084215,19.07284574,100,Hawaii,11,RIGHT,4.7,0.0,0.0,0.0,0.0,0.0
1260,-155.57301247,19.06433094,100,Hawaii,11,RIGHT,4.8,0.0,0.0,0.0,0.0,0.0
1261,-155.5877638,19.06036149,100,Hawaii,11,RIGHT,5.0,0.076,0.016,0.005,0.0,0.0
1262,-155.61507007,19.06714692,100,Hawaii,11,RIGHT,4.7,0.0,0.0,0.0,0.0,0.0
1263,-155.60230817,19.06200516,100,Hawaii,11,RIGHT,4.9,0.0,0.0,0.0,0.0,0.0
1264,-155.62046443,19.06612011,100,Hawaii,11,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
1265,-155.62668907,19.06216375,100,Hawaii,11,RIGHT,4.7,0.0,0.0,0.0,0.0,0.0
1266,-155.63356205,19.06034661,100,Hawaii,11,RIGHT,4.8,0.0,0.0,0.0,0.0,0.0
1267,-155.64000741,19.06259907,100,Hawaii,11,RIGHT,4.8,0.0,0.0,0.0,0.0,0.0
1268,-155.64731765,19.061607000000002,100,Hawaii,11,RIGHT,4.9,0.0,0.0,0.0,0.0,0.0
1269,-155.65490329,19.06050324,100,Hawaii,11,RIGHT,4.9,0.0,0.0,0.0,0.0,0.0
1270,-155.66210804,19.05994787,100,Hawaii,11,RIGHT,4.9,0.0,0.0,0.0,0.0,0.0
1271,-155.67004672,19.06059038,100,Hawaii,11,RIGHT,4.8,0.0,0.0,0.0,0.0,0.0
1272,-155.67688004,19.05822825,100,Hawaii,11,RIGHT,4.8,0.0,0.0,0.0,0.0,0.0
1273,-155.68437765,19.05871353,100,Hawaii,11,RIGHT,4.9,0.0,0.0,0.0,0.0,0.0
1274,-155.69183859999998,19.05922042,100,Hawaii,11,RIGHT,4.8,0.0,0.0,0.0,0.0,0.0
1275,-155.69934144,19.05972478,100,Hawaii,11,RIGHT,4.7,0.0,0.0,0.0,0.0,0.0
1276,-155.70679467,19.06098811,100,Hawaii,11,RIGHT,4.7,0.0,0.0,0.0,0.0,0.0
1277,-155.71383295,19.06337281,100,Hawaii,11,RIGHT,4.7,0.0,0.0,0.0,0.0,0.0
1278,-155.72694258,19.06795664,100,Hawaii,11,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
1279,-155.74118722,19.07293927,100,Hawaii,11,RIGHT,4.5,0.0,0.0,0.0,0.0,0.0
1280,-155.75493837,19.07775759,100,Hawaii,11,RIGHT,4.5,0.0,0.0,0.0,0.0,0.0
1281,-155.76954602,19.08272312,100,Hawaii,11,RIGHT,4.5,0.0,0.0,0.0,0.0,0.0
1282,-155.78375372,19.08757419,100,Hawaii,11,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
1283,-155.79742427,19.09390406,100,Hawaii,11,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
1284,-155.81124084,19.10021436,100,Hawaii,11,RIGHT,4.5,0.0,0.0,0.0,0.0,0.0
1285,-155.82360154,19.10738995,100,Hawaii,11,RIGHT,4.5,0.0,0.0,0.0,0.0,0.0
1286,-155.83413008,19.11849853,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1287,-155.84127055,19.13132416,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1288,-155.84910202,19.14379355,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1289,-155.85878239,19.15488747,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1417,-155.08693762,19.72663622,100,Hawaii,1950,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
1418,-155.1099986,19.70880247,100,Hawaii,1950,RIGHT,6.3,0.5760798172766445,0.22167736762831253,0.07187132238765684,0.017987103499627694,0.0005117647058823523
1419,-155.09959634,19.71880711,100,Hawaii,1950,RIGHT,6.2,0.548413809364392,0.1786708259868054,0.05292817261181837,0.01524069496152892,0.00023137254901960824
1420,-155.11688766,19.697027399999996,100,Hawaii,1950,RIGHT,6.1,0.5194134709878075,0.1442929502515933,0.038981484593585504,0.012919166046165293,5.882352941176429e-05
1421,-155.12834212,19.68859167,100,Hawaii,1950,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1422,-155.14153039,19.68550375,100,Hawaii,1950,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
1423,-155.16963659,19.68203976,100,Hawaii,1950,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
1424,-155.69894252,20.02682718,100,Hawaii,250,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1426,-156.99839496,21.16825205,100,Molokai,470,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
1427,-157.21476028,21.13276873,100,Molokai,460,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
